VisitID	AnimalTag	Start	End	ModuleName	Cage	Corner	CornerCondition	PlaceError	AntennaNumber	AntennaDuration	PresenceNumber	PresenceDuration	VisitSolution
38	98100182584	2008-10-20 16:18:48.68	2008-10-20 16:18:49.54	Default	1	2	1	0	0	0	1	0.859375	0
39	98100185286	2008-10-20 16:18:57.96	2008-10-20 16:18:58.70	Default	1	2	1	0	0	0	1	0.8125	0
40	98100185286	2008-10-20 16:19:01.43	2008-10-20 16:19:02.03	Default	1	2	1	0	0	0	1	0.59375	0
41	98100182095	2008-10-20 16:19:06.60	2008-10-20 16:19:06.96	Default	1	3	1	0	0	0	1	0.546875	0
42	98100184226	2008-10-20 16:19:13.37	2008-10-20 16:19:13.79	Default	1	1	1	0	0	0	1	1.9375	0
44	98100181273	2008-10-20 16:19:38.03	2008-10-20 16:19:38.59	Default	1	2	1	0	0	0	1	2.296875	0
43	98100185286	2008-10-20 16:19:35.67	2008-10-20 16:19:41.96	Default	1	1	1	0	0	0	1	6.453125	0
45	98100184226	2008-10-20 16:19:51.50	2008-10-20 16:20:06.60	Default	1	4	1	0	0	0	1	15.15625	0
46	98100182584	2008-10-20 16:20:12.46	2008-10-20 16:20:12.93	Default	1	3	1	0	0	0	1	0.640625	0
47	98100182584	2008-10-20 16:20:15.00	2008-10-20 16:20:15.53	Default	1	3	1	0	0	0	1	0.609375	0
48	98100182584	2008-10-20 16:20:21.56	2008-10-20 16:20:21.87	Default	1	3	1	0	0	0	1	0.546875	0
49	98100182095	2008-10-20 16:20:28.35	2008-10-20 16:20:28.46	Default	1	3	1	0	0	0	1	0.765625	0
50	98100181768	2008-10-20 16:20:39.84	2008-10-20 16:20:42.60	Default	1	2	1	0	0	0	1	2.875	0
51	98100181856	2008-10-20 16:20:44.15	2008-10-20 16:20:44.65	Default	1	2	1	0	0	0	1	0.9375	0
52	98100181856	2008-10-20 16:20:45.45	2008-10-20 16:20:45.79	Default	1	2	1	0	0	0	1	0.4375	0
53	98100181768	2008-10-20 16:20:51.76	2008-10-20 16:20:52.42	Default	1	4	1	0	0	0	1	0.78125	0
54	98100182095	2008-10-20 16:20:58.12	2008-10-20 16:20:58.54	Default	1	4	1	0	0	0	1	0.546875	0
55	98100182584	2008-10-20 16:21:01.98	2008-10-20 16:21:05.68	Default	1	2	1	0	0	0	1	3.9375	0
56	98100185286	2008-10-20 16:21:23.76	2008-10-20 16:21:24.23	Default	1	4	1	0	0	0	1	0.5	0
57	98100181856	2008-10-20 16:21:27.56	2008-10-20 16:21:29.07	Default	1	3	1	0	0	0	1	1.515625	0
58	98100184226	2008-10-20 16:21:32.90	2008-10-20 16:21:35.32	Default	1	1	1	0	1	1.0625	1	2.875	0
60	98100182584	2008-10-20 16:21:39.40	2008-10-20 16:21:40.54	Default	1	4	1	0	0	0	1	1.140625	0
59	98100181768	2008-10-20 16:21:39.28	2008-10-20 16:21:41.48	Default	1	2	1	0	0	0	1	2.25	0
61	98100181768	2008-10-20 16:21:43.96	2008-10-20 16:21:45.06	Default	1	2	1	0	0	0	1	1.125	0
62	98100178699	2008-10-20 16:21:49.04	2008-10-20 16:21:49.14	Default	1	4	1	0	0	0	1	0.09375	0
64	98100184226	2008-10-20 16:21:51.64	2008-10-20 16:21:51.76	Default	1	3	1	0	0	0	1	0.234375	0
63	98100181768	2008-10-20 16:21:49.71	2008-10-20 16:21:51.90	Default	1	1	1	0	0	0	1	2.28125	0
66	98100181768	2008-10-20 16:21:57.06	2008-10-20 16:21:58.81	Default	1	4	1	0	0	0	1	1.8125	0
67	98100181273	2008-10-20 16:22:03.40	2008-10-20 16:22:03.92	Default	1	2	1	0	0	0	1	0.546875	0
68	98100181768	2008-10-20 16:22:12.67	2008-10-20 16:22:14.07	Default	1	1	1	0	0	0	1	1.484375	0
65	98100184226	2008-10-20 16:21:56.21	2008-10-20 16:22:14.26	Default	1	3	1	0	0	0	1	18.046875	0
69	98100182584	2008-10-20 16:22:20.06	2008-10-20 16:22:20.46	Default	1	2	1	0	0	0	1	0.40625	0
70	98100181142	2008-10-20 16:22:28.46	2008-10-20 16:22:29.31	Default	1	4	1	0	0	0	1	0.859375	0
71	98100181768	2008-10-20 16:22:33.25	2008-10-20 16:22:34.73	Default	1	2	1	0	0	0	1	1.671875	0
72	98100181768	2008-10-20 16:22:37.17	2008-10-20 16:22:43.40	Default	1	2	1	0	0	0	1	6.3125	0
73	98100181273	2008-10-20 16:22:47.68	2008-10-20 16:22:48.85	Default	1	2	1	0	0	0	1	1.46875	0
74	98100185286	2008-10-20 16:22:48.79	2008-10-20 16:22:49.35	Default	1	3	1	0	0	0	1	0.578125	0
75	98100181142	2008-10-20 16:22:50.03	2008-10-20 16:22:50.20	Default	1	1	1	0	0	0	1	0.671875	0
76	98100181768	2008-10-20 16:23:01.35	2008-10-20 16:23:01.70	Default	1	1	1	0	0	0	1	0.703125	0
77	98100181768	2008-10-20 16:23:03.01	2008-10-20 16:23:03.56	Default	1	1	1	0	0	0	1	0.828125	0
78	98100185286	2008-10-20 16:23:06.17	2008-10-20 16:23:07.14	Default	1	4	1	0	0	0	1	1.078125	0
80	98100178699	2008-10-20 16:23:12.64	2008-10-20 16:23:12.73	Default	1	3	1	0	0	0	1	0.09375	0
79	98100185286	2008-10-20 16:23:08.37	2008-10-20 16:23:15.23	Default	1	4	1	0	0	0	1	6.890625	0
81	98100181768	2008-10-20 16:23:17.54	2008-10-20 16:23:18.95	Default	1	3	1	0	0	0	1	1.484375	0
82	98100181768	2008-10-20 16:23:20.43	2008-10-20 16:23:20.85	Default	1	3	1	0	0	0	1	0.5	0
83	98100181142	2008-10-20 16:23:22.45	2008-10-20 16:23:23.04	Default	1	2	1	0	0	0	1	0.59375	0
84	98100181142	2008-10-20 16:23:27.84	2008-10-20 16:23:28.23	Default	1	2	1	0	0	0	1	0.390625	0
85	98100178699	2008-10-20 16:23:30.42	2008-10-20 16:23:31.25	Default	1	1	1	0	0	0	1	1.046875	0
86	98100178699	2008-10-20 16:23:35.87	2008-10-20 16:23:36.75	Default	1	2	1	0	0	0	1	0.96875	0
87	98100181142	2008-10-20 16:23:38.75	2008-10-20 16:23:39.25	Default	1	3	1	0	0	0	1	0.5625	0
88	98100181768	2008-10-20 16:24:38.84	2008-10-20 16:24:39.48	Default	1	2	1	0	0	0	1	0.75	0
90	98100181856	2008-10-20 16:24:47.42	2008-10-20 16:24:47.71	Default	1	1	1	0	0	0	1	0.671875	0
89	98100181768	2008-10-20 16:24:45.40	2008-10-20 16:24:49.00	Default	1	4	1	0	0	0	1	3.640625	0
91	98100181856	2008-10-20 16:24:49.48	2008-10-20 16:24:50.93	Default	1	1	1	0	1	1.265625	1	1.828125	0
92	98100181856	2008-10-20 16:24:53.37	2008-10-20 16:24:53.85	Default	1	1	1	0	0	0	1	0.875	0
93	98100181768	2008-10-20 16:24:55.76	2008-10-20 16:24:56.09	Default	1	3	1	0	0	0	1	0.40625	0
94	98100181768	2008-10-20 16:25:02.00	2008-10-20 16:25:06.31	Default	1	2	1	0	0	0	1	4.40625	0
95	98100181768	2008-10-20 16:25:35.04	2008-10-20 16:25:35.31	Default	1	2	1	0	0	0	1	0.515625	0
96	98100181768	2008-10-20 16:25:42.03	2008-10-20 16:25:42.56	Default	1	3	1	0	0	0	1	0.59375	0
97	98100182095	2008-10-20 16:25:44.46	2008-10-20 16:25:44.84	Default	1	2	1	0	0	0	1	0.4375	0
98	98100182095	2008-10-20 16:25:48.39	2008-10-20 16:25:49.65	Default	1	2	1	0	0	0	1	1.375	0
99	98100181768	2008-10-20 16:25:55.51	2008-10-20 16:25:55.93	Default	1	1	1	0	0	0	1	0.71875	0
100	98100181856	2008-10-20 16:26:06.87	2008-10-20 16:26:07.53	Default	1	2	1	0	0	0	1	0.65625	0
101	98100181273	2008-10-20 16:26:10.90	2008-10-20 16:26:13.96	Default	1	3	1	0	0	0	1	3.34375	0
102	98100182584	2008-10-20 16:26:16.03	2008-10-20 16:26:16.06	Default	1	4	1	0	0	0	1	0.03125	0
104	98100181273	2008-10-20 16:26:23.39	2008-10-20 16:26:25.04	Default	1	2	1	0	0	0	1	1.8125	0
103	98100182095	2008-10-20 16:26:19.87	2008-10-20 16:26:25.32	Default	1	4	1	0	0	0	1	5.640625	0
106	98100182095	2008-10-20 16:26:28.92	2008-10-20 16:26:29.53	Default	1	4	1	0	0	0	1	1.265625	0
107	98100181856	2008-10-20 16:26:31.35	2008-10-20 16:26:31.78	Default	1	4	1	0	0	0	1	0.5625	0
105	98100181273	2008-10-20 16:26:27.62	2008-10-20 16:26:32.07	Default	1	2	1	0	0	0	1	4.765625	0
108	98100182095	2008-10-20 16:26:35.03	2008-10-20 16:26:35.79	Default	1	3	1	0	0	0	1	0.765625	0
110	98100182095	2008-10-20 16:26:37.12	2008-10-20 16:26:37.82	Default	1	3	1	0	0	0	1	0.703125	0
109	98100181856	2008-10-20 16:26:36.23	2008-10-20 16:26:53.29	Default	1	4	1	0	0	0	1	17.0625	0
111	98100181768	2008-10-20 16:26:59.92	2008-10-20 16:27:00.89	Default	1	2	1	0	0	0	1	1	0
112	98100181768	2008-10-20 16:27:05.59	2008-10-20 16:27:05.85	Default	1	2	1	0	0	0	1	0.421875	0
113	98100182584	2008-10-20 16:27:10.23	2008-10-20 16:27:11.07	Default	1	2	1	0	0	0	1	0.890625	0
114	98100181768	2008-10-20 16:27:13.78	2008-10-20 16:27:14.06	Default	1	3	1	0	0	0	1	0.359375	0
115	98100181273	2008-10-20 16:27:20.21	2008-10-20 16:27:20.90	Default	1	3	1	0	0	0	1	0.734375	0
116	98100182095	2008-10-20 16:27:32.90	2008-10-20 16:27:33.43	Default	1	2	1	0	0	0	1	0.640625	0
117	98100185286	2008-10-20 16:27:42.09	2008-10-20 16:27:46.04	Default	1	2	1	0	0	0	1	4.015625	0
118	98100178699	2008-10-20 16:27:50.01	2008-10-20 16:27:52.07	Default	1	3	1	0	0	0	1	2.0625	0
120	98100181768	2008-10-20 16:27:56.37	2008-10-20 16:27:56.65	Default	1	2	1	0	0	0	1	0.515625	0
119	98100178699	2008-10-20 16:27:53.57	2008-10-20 16:27:59.95	Default	1	3	1	0	0	0	1	6.421875	0
121	98100178699	2008-10-20 16:28:09.85	2008-10-20 16:28:12.95	Default	1	2	1	0	0	0	1	3.109375	0
122	98100185286	2008-10-20 16:28:15.26	2008-10-20 16:28:18.92	Default	1	1	1	0	0	0	1	3.953125	0
123	98100182584	2008-10-20 16:28:24.18	2008-10-20 16:28:25.54	Default	1	2	1	0	0	0	1	1.4375	0
124	98100185286	2008-10-20 16:28:36.26	2008-10-20 16:28:42.39	Default	1	3	1	0	0	0	1	6.125	0
125	98100181768	2008-10-20 16:28:47.67	2008-10-20 16:28:51.70	Default	1	2	1	0	0	0	1	4.09375	0
126	98100181768	2008-10-20 16:29:11.17	2008-10-20 16:29:11.98	Default	1	4	1	0	0	0	1	0.875	0
127	98100181768	2008-10-20 16:29:24.90	2008-10-20 16:29:25.28	Default	1	2	1	0	0	0	1	0.4375	0
128	98100184226	2008-10-20 16:29:31.68	2008-10-20 16:29:32.12	Default	1	3	1	0	0	0	1	0.4375	0
129	98100181856	2008-10-20 16:30:19.70	2008-10-20 16:30:22.32	Default	1	3	1	0	0	0	1	2.703125	0
130	98100181768	2008-10-20 16:30:28.62	2008-10-20 16:30:28.82	Default	1	1	1	0	0	0	1	0.359375	0
131	98100182095	2008-10-20 16:30:40.35	2008-10-20 16:30:41.75	Default	1	1	1	0	0	0	1	1.625	0
132	98100182095	2008-10-20 16:30:56.48	2008-10-20 16:30:57.09	Default	1	4	1	0	0	0	1	0.609375	0
133	98100181856	2008-10-20 16:30:59.06	2008-10-20 16:30:59.90	Default	1	2	1	0	0	0	1	0.90625	0
134	98100181856	2008-10-20 16:31:07.39	2008-10-20 16:31:08.93	Default	1	2	1	0	0	0	1	1.65625	0
135	98100185286	2008-10-20 16:31:19.82	2008-10-20 16:31:20.15	Default	1	4	1	0	0	0	1	0.375	0
136	98100181768	2008-10-20 16:31:24.31	2008-10-20 16:31:25.46	Default	1	2	1	0	0	0	1	1.296875	0
137	98100181768	2008-10-20 16:31:32.93	2008-10-20 16:31:34.57	Default	1	2	1	0	0	0	1	1.734375	0
138	98100181768	2008-10-20 16:31:35.76	2008-10-20 16:31:36.09	Default	1	2	1	0	0	0	1	0.359375	0
139	98100181768	2008-10-20 16:31:48.04	2008-10-20 16:31:48.29	Default	1	3	1	0	0	0	1	0.28125	0
140	98100182095	2008-10-20 16:32:01.56	2008-10-20 16:32:02.04	Default	1	2	1	0	0	0	1	0.671875	0
141	98100182095	2008-10-20 16:32:04.75	2008-10-20 16:32:06.37	Default	1	2	1	0	0	0	1	1.6875	0
142	98100181768	2008-10-20 16:32:08.17	2008-10-20 16:32:08.50	Default	1	3	1	0	0	0	1	0.375	0
143	98100185286	2008-10-20 16:32:22.90	2008-10-20 16:32:29.64	Default	1	1	1	0	0	0	1	6.984375	0
144	98100182584	2008-10-20 16:32:34.32	2008-10-20 16:32:34.60	Default	1	4	1	0	0	0	1	0.40625	0
145	98100184226	2008-10-20 16:32:43.01	2008-10-20 16:32:56.40	Default	1	1	1	0	0	0	1	13.8125	0
146	98100182584	2008-10-20 16:32:56.01	2008-10-20 16:32:56.78	Default	1	2	1	0	0	0	1	1.125	0
147	98100185286	2008-10-20 16:33:07.95	2008-10-20 16:33:12.82	Default	1	4	1	0	0	0	1	4.875	0
148	98100182584	2008-10-20 16:33:17.09	2008-10-20 16:33:17.40	Default	1	2	1	0	0	0	1	0.78125	0
149	98100182584	2008-10-20 16:33:29.42	2008-10-20 16:33:29.45	Default	1	4	1	0	0	0	1	0.0625	0
150	98100181142	2008-10-20 16:33:46.51	2008-10-20 16:33:46.79	Default	1	1	1	0	0	0	1	2.03125	0
151	98100181142	2008-10-20 16:34:03.62	2008-10-20 16:34:04.18	Default	1	1	1	0	0	0	1	0.875	0
152	98100181142	2008-10-20 16:34:06.21	2008-10-20 16:34:08.50	Default	1	1	1	0	0	0	1	2.40625	0
153	98100181142	2008-10-20 16:34:11.20	2008-10-20 16:34:11.57	Default	1	1	1	0	0	0	1	1.015625	0
154	98100181142	2008-10-20 16:34:31.46	2008-10-20 16:34:32.32	Default	1	1	1	0	0	0	1	0.9375	0
155	98100179220	2008-10-20 16:34:53.37	2008-10-20 16:34:53.60	Default	1	2	1	0	0	0	1	0.234375	0
156	98100179220	2008-10-20 16:34:59.10	2008-10-20 16:34:59.10	Default	1	2	1	0	0	0	1	0.6875	0
157	98100181142	2008-10-20 16:35:05.70	2008-10-20 16:35:06.26	Default	1	1	1	0	0	0	1	0.984375	0
158	98100178699	2008-10-20 16:35:12.96	2008-10-20 16:35:13.90	Default	1	4	1	0	0	0	1	0.984375	0
159	98100181273	2008-10-20 16:35:22.70	2008-10-20 16:35:24.64	Default	1	3	1	0	0	0	1	1.9375	0
160	98100181768	2008-10-20 16:35:25.68	2008-10-20 16:35:25.93	Default	1	3	1	0	0	0	1	0.296875	0
161	98100178699	2008-10-20 16:35:29.34	2008-10-20 16:35:29.60	Default	1	4	1	0	0	0	1	0.265625	0
162	98100182584	2008-10-20 16:35:37.68	2008-10-20 16:35:37.93	Default	1	4	1	0	0	0	1	0.3125	0
163	98100181142	2008-10-20 16:35:44.57	2008-10-20 16:35:44.76	Default	1	4	1	0	0	0	1	0.34375	0
164	98100181142	2008-10-20 16:35:52.34	2008-10-20 16:35:52.92	Default	1	2	1	0	0	0	1	0.625	0
165	98100182584	2008-10-20 16:35:55.03	2008-10-20 16:35:57.98	Default	1	1	1	0	0	0	1	3.65625	0
166	98100181142	2008-10-20 16:36:02.48	2008-10-20 16:36:02.57	Default	1	4	1	0	0	0	1	0.296875	0
167	98100181142	2008-10-20 16:36:06.93	2008-10-20 16:36:07.46	Default	1	3	1	0	0	0	1	0.59375	0
168	98100182584	2008-10-20 16:36:18.53	2008-10-20 16:36:18.96	Default	1	2	1	0	0	0	1	0.53125	0
169	98100181768	2008-10-20 16:36:19.21	2008-10-20 16:36:19.50	Default	1	4	1	0	0	0	1	0.34375	0
170	98100182584	2008-10-20 16:36:26.28	2008-10-20 16:36:28.54	Default	1	2	1	0	0	0	1	2.359375	0
172	98100181142	2008-10-20 16:36:36.68	2008-10-20 16:36:36.96	Default	1	1	1	0	0	0	1	0.296875	0
171	98100182095	2008-10-20 16:36:36.18	2008-10-20 16:36:43.59	Default	1	4	1	0	0	0	1	7.6875	0
173	98100182584	2008-10-20 16:37:01.50	2008-10-20 16:37:01.89	Default	1	3	1	0	0	0	1	0.4375	0
174	98100182584	2008-10-20 16:37:04.59	2008-10-20 16:37:05.60	Default	1	3	1	0	0	0	1	1.109375	0
175	98100182584	2008-10-20 16:37:07.12	2008-10-20 16:37:07.71	Default	1	3	1	0	0	0	1	0.71875	0
176	98100182584	2008-10-20 16:37:09.60	2008-10-20 16:37:09.67	Default	1	3	1	0	0	0	1	0.34375	0
177	98100178699	2008-10-20 16:37:16.90	2008-10-20 16:37:17.00	Default	1	2	1	0	0	0	1	0.109375	0
178	98100181856	2008-10-20 16:37:28.03	2008-10-20 16:37:31.75	Default	1	1	1	0	0	0	1	3.859375	0
179	98100184226	2008-10-20 16:37:29.17	2008-10-20 16:37:33.23	Default	1	4	1	0	0	0	1	4.078125	0
180	98100181856	2008-10-20 16:37:33.65	2008-10-20 16:37:47.18	Default	1	1	1	0	0	0	1	13.734375	0
181	98100184226	2008-10-20 16:38:06.96	2008-10-20 16:38:11.45	Default	1	3	1	0	0	0	1	4.484375	0
182	98100181273	2008-10-20 16:38:52.35	2008-10-20 16:38:53.28	Default	1	2	1	0	0	0	1	1.078125	0
183	98100185286	2008-10-20 16:38:53.64	2008-10-20 16:38:53.82	Default	1	3	1	0	0	0	1	0.21875	0
184	98100181273	2008-10-20 16:38:57.32	2008-10-20 16:39:10.46	Default	1	1	1	0	0	0	1	13.609375	0
185	98100185286	2008-10-20 16:39:12.64	2008-10-20 16:39:18.14	Default	1	1	1	0	0	0	1	5.90625	0
186	98100181856	2008-10-20 16:39:26.15	2008-10-20 16:39:27.71	Default	1	3	1	0	0	0	1	1.5625	0
187	98100181856	2008-10-20 16:39:29.43	2008-10-20 16:39:37.73	Default	1	3	1	0	0	0	1	8.3125	0
188	98100181856	2008-10-20 16:39:50.59	2008-10-20 16:39:57.98	Default	1	2	1	0	0	0	1	7.453125	0
189	98100181142	2008-10-20 16:39:59.26	2008-10-20 16:39:59.84	Default	1	3	1	0	0	0	1	0.640625	0
190	98100182584	2008-10-20 16:40:06.64	2008-10-20 16:40:09.14	Default	1	2	1	0	0	0	1	2.640625	0
191	98100181273	2008-10-20 16:40:27.65	2008-10-20 16:40:28.29	Default	1	3	1	0	0	0	1	0.734375	0
192	98100181768	2008-10-20 16:40:52.84	2008-10-20 16:40:53.06	Default	1	4	1	0	0	0	1	0.28125	0
193	98100181768	2008-10-20 16:40:54.01	2008-10-20 16:40:54.31	Default	1	4	1	0	0	0	1	0.375	0
194	98100181768	2008-10-20 16:40:56.35	2008-10-20 16:40:56.57	Default	1	3	1	0	0	0	1	0.484375	0
195	98100181768	2008-10-20 16:40:58.89	2008-10-20 16:40:59.81	Default	1	3	1	0	0	0	1	0.984375	0
196	98100181273	2008-10-20 16:41:18.29	2008-10-20 16:41:35.65	Default	1	4	1	0	0	0	1	17.4375	0
197	98100185286	2008-10-20 16:41:40.84	2008-10-20 16:41:48.79	Default	1	4	1	0	0	0	1	7.953125	0
198	98100185286	2008-10-20 16:41:52.59	2008-10-20 16:41:53.04	Default	1	4	1	0	0	0	1	0.5	0
199	98100185286	2008-10-20 16:42:08.12	2008-10-20 16:42:18.68	Default	1	2	1	0	0	0	1	10.65625	0
200	98100178699	2008-10-20 16:42:20.81	2008-10-20 16:42:22.26	Default	1	3	1	0	0	0	1	1.453125	0
201	98100185286	2008-10-20 16:42:28.09	2008-10-20 16:42:34.40	Default	1	2	1	0	0	0	1	6.375	0
202	98100181768	2008-10-20 16:42:50.57	2008-10-20 16:42:51.20	Default	1	2	1	0	0	0	1	0.796875	0
203	98100184226	2008-10-20 16:43:22.70	2008-10-20 16:43:22.92	Default	1	2	1	0	0	0	1	0.28125	0
204	98100184226	2008-10-20 16:43:28.65	2008-10-20 16:43:44.53	Default	1	2	1	0	0	0	1	16.125	0
205	98100181142	2008-10-20 16:44:04.40	2008-10-20 16:44:04.60	Default	1	2	1	0	0	0	1	0.328125	0
206	98100184226	2008-10-20 16:44:09.26	2008-10-20 16:44:09.34	Default	1	4	1	0	0	0	1	0.171875	0
207	98100184226	2008-10-20 16:44:13.07	2008-10-20 16:44:15.78	Default	1	4	1	0	0	0	1	2.78125	0
208	98100181142	2008-10-20 16:44:21.12	2008-10-20 16:44:21.81	Default	1	4	1	0	0	0	1	0.765625	0
209	98100181142	2008-10-20 16:44:26.71	2008-10-20 16:44:26.89	Default	1	4	1	0	0	0	1	0.265625	0
210	98100181273	2008-10-20 16:44:45.15	2008-10-20 16:44:55.17	Default	1	3	1	0	0	0	1	10.421875	0
211	98100178699	2008-10-20 16:44:58.12	2008-10-20 16:45:00.01	Default	1	3	1	0	0	0	1	1.90625	0
212	98100178699	2008-10-20 16:45:10.51	2008-10-20 16:45:12.00	Default	1	4	1	0	0	0	1	1.546875	0
213	98100178699	2008-10-20 16:45:17.82	2008-10-20 16:45:18.06	Default	1	4	1	0	0	0	1	0.234375	0
215	98100178699	2008-10-20 16:45:22.43	2008-10-20 16:45:23.51	Default	1	4	1	0	0	0	1	1.25	0
214	98100182095	2008-10-20 16:45:21.25	2008-10-20 16:45:23.85	Default	1	3	1	0	0	0	1	2.640625	0
217	98100181142	2008-10-20 16:45:34.96	2008-10-20 16:45:35.17	Default	1	4	1	0	0	0	1	0.40625	0
216	98100181856	2008-10-20 16:45:34.56	2008-10-20 16:45:35.25	Default	1	1	1	0	0	0	1	1.1875	0
218	98100181142	2008-10-20 16:45:42.54	2008-10-20 16:45:45.01	Default	1	4	1	0	0	0	1	2.53125	0
219	98100181142	2008-10-20 16:45:46.96	2008-10-20 16:45:50.51	Default	1	4	1	0	0	0	1	3.578125	0
220	98100181142	2008-10-20 16:45:52.76	2008-10-20 16:45:54.84	Default	1	4	1	0	0	0	1	2.1875	0
221	98100181142	2008-10-20 16:46:07.92	2008-10-20 16:46:08.70	Default	1	1	1	0	0	0	1	0.84375	0
222	98100181856	2008-10-20 16:46:10.00	2008-10-20 16:46:15.73	Default	1	4	1	0	0	0	1	5.78125	0
223	98100181856	2008-10-20 16:46:18.04	2008-10-20 16:46:19.67	Default	1	4	1	0	0	0	1	1.6875	0
224	98100181856	2008-10-20 16:46:22.34	2008-10-20 16:46:23.60	Default	1	4	1	0	0	0	1	1.28125	0
225	98100181142	2008-10-20 16:46:28.25	2008-10-20 16:46:28.84	Default	1	2	1	0	0	0	1	0.609375	0
226	98100181142	2008-10-20 16:46:30.20	2008-10-20 16:46:31.53	Default	1	2	1	0	0	0	1	1.375	0
