VisitID	Start	End	Side	SideCondition	SideError	TimeError	ConditionError	LicksNumber	LicksDuration	AirState	DoorState	LED1State	LED2State	LED3State
199	2008-10-20 16:42:16.01	2008-10-20 16:42:16.48	4	1	0	0	0	0	0	0	1	0	0	0
201	2008-10-20 16:42:30.18	2008-10-20 16:42:30.50	4	1	0	0	0	0	0	0	1	0	0	0
201	2008-10-20 16:42:32.60	2008-10-20 16:42:33.06	3	1	0	0	0	0	0	0	1	0	0	0
204	2008-10-20 16:43:34.39	2008-10-20 16:43:35.87	4	1	0	0	0	0	0	0	1	0	0	0
204	2008-10-20 16:43:37.37	2008-10-20 16:43:38.73	3	1	0	0	0	0	0	0	1	0	0	0
210	2008-10-20 16:44:47.25	2008-10-20 16:44:48.00	5	1	0	0	0	0	0	0	1	0	0	0
210	2008-10-20 16:44:50.48	2008-10-20 16:44:51.51	6	1	0	0	0	0	0	0	1	0	0	0
210	2008-10-20 16:44:53.09	2008-10-20 16:44:54.03	5	1	0	0	0	0	0	0	1	0	0	0
218	2008-10-20 16:45:44.53	2008-10-20 16:45:44.78	8	1	0	0	0	0	0	0	1	0	0	0
220	2008-10-20 16:45:54.34	2008-10-20 16:45:54.59	8	1	0	0	0	0	0	0	1	0	0	0
222	2008-10-20 16:46:14.12	2008-10-20 16:46:14.25	7	1	0	0	0	0	0	0	1	0	0	0
222	2008-10-20 16:46:14.34	2008-10-20 16:46:14.78	7	1	0	0	0	0	0	0	1	0	0	0
222	2008-10-20 16:46:14.87	2008-10-20 16:46:14.90	7	1	0	0	0	0	0	0	1	0	0	0
227	2008-10-20 16:46:35.82	2008-10-20 16:46:35.84	4	1	0	0	0	0	0	0	1	0	0	0
227	2008-10-20 16:46:35.85	2008-10-20 16:46:35.98	4	1	0	0	0	0	0	0	1	0	0	0
227	2008-10-20 16:46:36.14	2008-10-20 16:46:37.00	4	1	0	0	0	0	0	0	1	0	0	0
227	2008-10-20 16:46:41.35	2008-10-20 16:46:42.79	3	1	0	0	0	0	0	0	1	0	0	0
227	2008-10-20 16:46:46.39	2008-10-20 16:46:47.09	4	1	0	0	0	0	0	0	1	0	0	0
229	2008-10-20 16:47:04.48	2008-10-20 16:47:04.98	2	1	0	0	0	0	0	0	1	0	0	0
229	2008-10-20 16:47:06.39	2008-10-20 16:47:07.07	1	1	0	0	0	0	0	0	1	0	0	0
229	2008-10-20 16:47:10.29	2008-10-20 16:47:10.62	2	1	0	0	0	0	0	0	1	0	0	0
233	2008-10-20 16:47:25.60	2008-10-20 16:47:26.40	1	1	0	0	0	0	0	0	1	0	0	0
233	2008-10-20 16:47:30.26	2008-10-20 16:47:30.65	1	1	0	0	0	0	0	0	1	0	0	0
233	2008-10-20 16:47:31.89	2008-10-20 16:47:33.17	2	1	0	0	0	0	0	0	1	0	0	0
238	2008-10-20 16:47:50.48	2008-10-20 16:47:51.25	4	1	0	0	0	0	0	0	1	0	0	0
238	2008-10-20 16:47:54.82	2008-10-20 16:47:55.93	3	1	0	0	0	0	0	0	1	0	0	0
238	2008-10-20 16:47:59.53	2008-10-20 16:47:59.89	3	1	0	0	0	0	0	0	1	0	0	0
244	2008-10-20 16:48:32.76	2008-10-20 16:48:32.79	4	1	0	0	0	0	0	0	1	0	0	0
244	2008-10-20 16:48:32.87	2008-10-20 16:48:33.07	4	1	0	0	0	0	0	0	1	0	0	0
241	2008-10-20 16:48:29.45	2008-10-20 16:48:30.34	7	1	0	0	0	0	0	0	1	0	0	0
241	2008-10-20 16:48:34.32	2008-10-20 16:48:34.96	7	1	0	0	0	0	0	0	1	0	0	0
251	2008-10-20 16:49:45.84	2008-10-20 16:49:46.29	7	1	0	0	0	0	0	0	1	0	0	0
251	2008-10-20 16:49:46.67	2008-10-20 16:49:48.84	7	1	0	0	0	0	0	0	1	0	0	0
253	2008-10-20 16:50:13.71	2008-10-20 16:50:14.09	8	1	0	0	0	0	0	0	1	0	0	0
253	2008-10-20 16:50:16.32	2008-10-20 16:50:16.73	7	1	0	0	0	0	0	0	1	0	0	0
258	2008-10-20 16:50:29.15	2008-10-20 16:50:29.56	4	1	0	0	0	0	0	0	1	0	0	0
257	2008-10-20 16:50:22.45	2008-10-20 16:50:23.71	7	1	0	0	0	0	0	0	1	0	0	0
257	2008-10-20 16:50:24.90	2008-10-20 16:50:25.04	8	1	0	0	0	0	0	0	1	0	0	0
257	2008-10-20 16:50:30.81	2008-10-20 16:50:31.54	7	1	0	0	0	0	0	0	1	0	0	0
257	2008-10-20 16:50:31.57	2008-10-20 16:50:31.67	7	1	0	0	0	0	0	0	1	0	0	0
262	2008-10-20 16:50:43.67	2008-10-20 16:50:44.14	1	1	0	0	0	0	0	0	1	0	0	0
262	2008-10-20 16:50:47.29	2008-10-20 16:50:47.98	2	1	0	0	0	0	0	0	1	0	0	0
262	2008-10-20 16:50:48.96	2008-10-20 16:50:49.75	1	1	0	0	0	0	0	0	1	0	0	0
262	2008-10-20 16:50:51.14	2008-10-20 16:50:52.28	2	1	0	0	0	0	0	0	1	0	0	0
270	2008-10-20 16:51:49.32	2008-10-20 16:51:49.68	1	1	0	0	0	0	0	0	1	0	0	0
270	2008-10-20 16:51:52.46	2008-10-20 16:51:53.18	2	1	0	0	0	0	0	0	1	0	0	0
270	2008-10-20 16:51:56.92	2008-10-20 16:51:57.40	1	1	0	0	0	0	0	0	1	0	0	0
270	2008-10-20 16:51:57.60	2008-10-20 16:51:58.26	1	1	0	0	0	0	0	0	1	0	0	0
271	2008-10-20 16:52:08.03	2008-10-20 16:52:09.73	2	1	0	0	0	1	0.21875	0	1	0	0	0
271	2008-10-20 16:52:11.95	2008-10-20 16:52:12.29	2	1	0	0	0	0	0	0	1	0	0	0
271	2008-10-20 16:52:13.01	2008-10-20 16:52:14.78	1	1	0	0	0	0	0	0	1	0	0	0
271	2008-10-20 16:52:20.60	2008-10-20 16:52:20.92	2	1	0	0	0	0	0	0	1	0	0	0
271	2008-10-20 16:52:22.03	2008-10-20 16:52:22.06	1	1	0	0	0	0	0	0	1	0	0	0
271	2008-10-20 16:52:22.35	2008-10-20 16:52:22.57	1	1	0	0	0	0	0	0	1	0	0	0
271	2008-10-20 16:52:22.78	2008-10-20 16:52:22.84	1	1	0	0	0	0	0	0	1	0	0	0
273	2008-10-20 16:52:39.23	2008-10-20 16:52:39.54	8	1	0	0	0	0	0	0	1	0	0	0
273	2008-10-20 16:52:41.25	2008-10-20 16:52:41.60	7	1	0	0	0	0	0	0	1	0	0	0
273	2008-10-20 16:52:48.42	2008-10-20 16:52:48.43	8	1	0	0	0	0	0	0	1	0	0	0
275	2008-10-20 16:52:59.46	2008-10-20 16:53:00.01	4	1	0	0	0	0	0	0	1	0	0	0
275	2008-10-20 16:53:02.01	2008-10-20 16:53:02.71	3	1	0	0	0	0	0	0	1	0	0	0
275	2008-10-20 16:53:06.59	2008-10-20 16:53:06.92	3	1	0	0	0	0	0	0	1	0	0	0
276	2008-10-20 16:53:16.50	2008-10-20 16:53:16.89	3	1	0	0	0	0	0	0	1	0	0	0
276	2008-10-20 16:53:23.09	2008-10-20 16:53:23.42	4	1	0	0	0	0	0	0	1	0	0	0
277	2008-10-20 16:53:19.62	2008-10-20 16:53:20.46	8	1	0	0	0	0	0	0	1	0	0	0
277	2008-10-20 16:53:26.46	2008-10-20 16:53:27.21	7	1	0	0	0	0	0	0	1	0	0	0
277	2008-10-20 16:53:30.89	2008-10-20 16:53:31.21	8	1	0	0	0	0	0	0	1	0	0	0
277	2008-10-20 16:53:31.29	2008-10-20 16:53:31.68	8	1	0	0	0	0	0	0	1	0	0	0
277	2008-10-20 16:53:33.56	2008-10-20 16:53:35.10	7	1	0	0	0	0	0	0	1	0	0	0
279	2008-10-20 16:53:35.64	2008-10-20 16:53:36.51	2	1	0	0	0	0	0	0	1	0	0	0
279	2008-10-20 16:53:39.03	2008-10-20 16:53:39.65	1	1	0	0	0	0	0	0	1	0	0	0
280	2008-10-20 16:53:41.09	2008-10-20 16:53:43.01	5	1	0	0	0	1	0.21875	0	1	0	0	0
280	2008-10-20 16:53:45.32	2008-10-20 16:53:46.10	6	1	0	0	0	0	0	0	1	0	0	0
280	2008-10-20 16:53:48.23	2008-10-20 16:53:48.45	5	1	0	0	0	0	0	0	1	0	0	0
280	2008-10-20 16:53:49.50	2008-10-20 16:53:50.62	6	1	0	0	0	0	0	0	1	0	0	0
281	2008-10-20 16:53:48.32	2008-10-20 16:53:48.95	4	1	0	0	0	0	0	0	1	0	0	0
281	2008-10-20 16:53:49.82	2008-10-20 16:53:50.75	3	1	0	0	0	0	0	0	1	0	0	0
281	2008-10-20 16:53:54.00	2008-10-20 16:53:54.54	3	1	0	0	0	0	0	0	1	0	0	0
281	2008-10-20 16:53:55.25	2008-10-20 16:53:55.93	4	1	0	0	0	0	0	0	1	0	0	0
282	2008-10-20 16:54:18.12	2008-10-20 16:54:18.56	7	1	0	0	0	0	0	0	1	0	0	0
282	2008-10-20 16:54:22.95	2008-10-20 16:54:24.18	8	1	0	0	0	0	0	0	1	0	0	0
282	2008-10-20 16:54:26.82	2008-10-20 16:54:27.53	7	1	0	0	0	0	0	0	1	0	0	0
290	2008-10-20 16:54:56.18	2008-10-20 16:54:56.76	6	1	0	0	0	0	0	0	1	0	0	0
290	2008-10-20 16:54:58.31	2008-10-20 16:54:58.89	5	1	0	0	0	0	0	0	1	0	0	0
292	2008-10-20 16:55:11.96	2008-10-20 16:55:12.34	2	1	0	0	0	0	0	0	1	0	0	0
292	2008-10-20 16:55:14.70	2008-10-20 16:55:15.07	1	1	0	0	0	0	0	0	1	0	0	0
292	2008-10-20 16:55:18.67	2008-10-20 16:55:19.64	1	1	0	0	0	0	0	0	1	0	0	0
292	2008-10-20 16:55:22.82	2008-10-20 16:55:23.48	2	1	0	0	0	0	0	0	1	0	0	0
292	2008-10-20 16:55:24.51	2008-10-20 16:55:24.79	1	1	0	0	0	0	0	0	1	0	0	0
292	2008-10-20 16:55:25.21	2008-10-20 16:55:26.18	2	1	0	0	0	0	0	0	1	0	0	0
293	2008-10-20 16:55:43.60	2008-10-20 16:55:44.06	2	1	0	0	0	0	0	0	1	0	0	0
293	2008-10-20 16:55:44.70	2008-10-20 16:55:44.89	1	1	0	0	0	0	0	0	1	0	0	0
293	2008-10-20 16:55:44.92	2008-10-20 16:55:45.01	1	1	0	0	0	0	0	0	1	0	0	0
293	2008-10-20 16:55:45.92	2008-10-20 16:55:46.10	1	1	0	0	0	0	0	0	1	0	0	0
293	2008-10-20 16:55:46.14	2008-10-20 16:55:46.18	1	1	0	0	0	0	0	0	1	0	0	0
293	2008-10-20 16:55:48.46	2008-10-20 16:55:48.53	1	1	0	0	0	0	0	0	1	0	0	0
293	2008-10-20 16:55:48.57	2008-10-20 16:55:48.62	1	1	0	0	0	0	0	0	1	0	0	0
295	2008-10-20 16:56:10.87	2008-10-20 16:56:11.15	1	1	0	0	0	0	0	0	1	0	0	0
299	2008-10-20 16:56:24.03	2008-10-20 16:56:24.32	2	1	0	0	0	0	0	0	1	0	0	0
302	2008-10-20 16:56:55.82	2008-10-20 16:56:55.87	3	1	0	0	0	0	0	0	1	0	0	0
301	2008-10-20 16:56:53.23	2008-10-20 16:56:53.92	6	1	0	0	0	0	0	0	1	0	0	0
301	2008-10-20 16:56:57.18	2008-10-20 16:56:58.60	5	1	0	0	0	0	0	0	1	0	0	0
301	2008-10-20 16:57:00.46	2008-10-20 16:57:00.95	6	1	0	0	0	0	0	0	1	0	0	0
301	2008-10-20 16:57:01.45	2008-10-20 16:57:01.79	5	1	0	0	0	0	0	0	1	0	0	0
301	2008-10-20 16:57:02.00	2008-10-20 16:57:03.84	5	1	0	0	0	1	0.265625	0	1	0	0	0
304	2008-10-20 16:57:04.75	2008-10-20 16:57:05.26	3	1	0	0	0	0	0	0	1	0	0	0
307	2008-10-20 16:57:43.14	2008-10-20 16:57:43.21	4	1	0	0	0	0	0	0	1	0	0	0
307	2008-10-20 16:57:43.28	2008-10-20 16:57:43.46	4	1	0	0	0	0	0	0	1	0	0	0
314	2008-10-20 16:58:09.84	2008-10-20 16:58:11.75	1	1	0	0	0	0	0	0	1	0	0	0
314	2008-10-20 16:58:14.21	2008-10-20 16:58:15.14	1	1	0	0	0	0	0	0	1	0	0	0
317	2008-10-20 16:58:24.35	2008-10-20 16:58:24.53	7	1	0	0	0	0	0	0	1	0	0	0
318	2008-10-20 16:58:50.60	2008-10-20 16:58:51.42	8	1	0	0	0	0	0	0	1	0	0	0
319	2008-10-20 16:59:03.84	2008-10-20 16:59:04.39	5	1	0	0	0	0	0	0	1	0	0	0
319	2008-10-20 16:59:07.32	2008-10-20 16:59:07.54	6	1	0	0	0	0	0	0	1	0	0	0
319	2008-10-20 16:59:08.01	2008-10-20 16:59:08.40	5	1	0	0	0	0	0	0	1	0	0	0
321	2008-10-20 16:59:13.93	2008-10-20 16:59:14.25	7	1	0	0	0	0	0	0	1	0	0	0
321	2008-10-20 16:59:14.26	2008-10-20 16:59:14.34	7	1	0	0	0	0	0	0	1	0	0	0
323	2008-10-20 16:59:24.59	2008-10-20 16:59:24.84	2	1	0	0	0	0	0	0	1	0	0	0
323	2008-10-20 16:59:25.34	2008-10-20 16:59:25.65	1	1	0	0	0	0	0	0	1	0	0	0
323	2008-10-20 16:59:27.78	2008-10-20 16:59:28.23	2	1	0	0	0	0	0	0	1	0	0	0
323	2008-10-20 16:59:30.54	2008-10-20 16:59:30.81	1	1	0	0	0	0	0	0	1	0	0	0
324	2008-10-20 16:59:26.75	2008-10-20 16:59:27.73	4	1	0	0	0	0	0	0	1	0	0	0
324	2008-10-20 16:59:29.93	2008-10-20 16:59:30.01	3	1	0	0	0	0	0	0	1	0	0	0
324	2008-10-20 16:59:30.01	2008-10-20 16:59:30.73	3	1	0	0	0	0	0	0	1	0	0	0
325	2008-10-20 16:59:44.64	2008-10-20 16:59:45.10	3	1	0	0	0	0	0	0	1	0	0	0
325	2008-10-20 16:59:46.04	2008-10-20 16:59:47.00	4	1	0	0	0	0	0	0	1	0	0	0
325	2008-10-20 16:59:52.93	2008-10-20 16:59:53.17	4	1	0	0	0	0	0	0	1	0	0	0
325	2008-10-20 16:59:55.01	2008-10-20 16:59:55.93	3	1	0	0	0	0	0	0	1	0	0	0
325	2008-10-20 16:59:59.03	2008-10-20 16:59:59.26	3	1	0	0	0	0	0	0	1	0	0	0
330	2008-10-20 17:00:37.64	2008-10-20 17:00:38.17	6	1	0	0	0	0	0	0	1	0	0	0
330	2008-10-20 17:00:39.73	2008-10-20 17:00:40.20	5	1	0	0	0	0	0	0	1	0	0	0
331	2008-10-20 17:00:53.03	2008-10-20 17:00:53.07	4	1	0	0	0	0	0	0	1	0	0	0
338	2008-10-20 17:01:51.07	2008-10-20 17:01:51.43	5	1	0	0	0	0	0	0	1	0	0	0
344	2008-10-20 17:02:35.64	2008-10-20 17:02:36.29	3	1	0	0	0	0	0	0	1	0	0	0
346	2008-10-20 17:02:42.70	2008-10-20 17:02:42.93	2	1	0	0	0	0	0	0	1	0	0	0
346	2008-10-20 17:02:46.14	2008-10-20 17:02:46.39	2	1	0	0	0	0	0	0	1	0	0	0
346	2008-10-20 17:02:49.46	2008-10-20 17:02:49.54	2	1	0	0	0	0	0	0	1	0	0	0
349	2008-10-20 17:02:59.20	2008-10-20 17:02:59.23	4	1	0	0	0	0	0	0	1	0	0	0
349	2008-10-20 17:02:59.31	2008-10-20 17:02:59.42	4	1	0	0	0	0	0	0	1	0	0	0
350	2008-10-20 17:03:02.90	2008-10-20 17:03:03.10	4	1	0	0	0	0	0	0	1	0	0	0
352	2008-10-20 17:03:18.12	2008-10-20 17:03:19.00	3	1	0	0	0	0	0	0	1	0	0	0
352	2008-10-20 17:03:20.70	2008-10-20 17:03:21.00	4	1	0	0	0	0	0	0	1	0	0	0
352	2008-10-20 17:03:22.51	2008-10-20 17:03:22.59	4	1	0	0	0	0	0	0	1	0	0	0
352	2008-10-20 17:03:22.60	2008-10-20 17:03:22.62	4	1	0	0	0	0	0	0	1	0	0	0
352	2008-10-20 17:03:25.76	2008-10-20 17:03:26.07	3	1	0	0	0	0	0	0	1	0	0	0
354	2008-10-20 17:03:41.07	2008-10-20 17:03:42.76	4	1	0	0	0	0	0	0	1	0	0	0
354	2008-10-20 17:03:44.14	2008-10-20 17:03:44.42	4	1	0	0	0	0	0	0	1	0	0	0
354	2008-10-20 17:03:46.20	2008-10-20 17:03:46.50	3	1	0	0	0	0	0	0	1	0	0	0
356	2008-10-20 17:04:14.48	2008-10-20 17:04:14.79	1	1	0	0	0	0	0	0	1	0	0	0
357	2008-10-20 17:04:23.70	2008-10-20 17:04:24.31	7	1	0	0	0	0	0	0	1	0	0	0
357	2008-10-20 17:04:26.39	2008-10-20 17:04:27.79	8	1	0	0	0	0	0	0	1	0	0	0
357	2008-10-20 17:04:30.79	2008-10-20 17:04:31.20	7	1	0	0	0	0	0	0	1	0	0	0
361	2008-10-20 17:05:15.07	2008-10-20 17:05:15.65	7	1	0	0	0	0	0	0	1	0	0	0
361	2008-10-20 17:05:16.50	2008-10-20 17:05:17.42	8	1	0	0	0	0	0	0	1	0	0	0
361	2008-10-20 17:05:21.06	2008-10-20 17:05:21.15	7	1	0	0	0	0	0	0	1	0	0	0
363	2008-10-20 17:05:30.71	2008-10-20 17:05:31.96	2	1	0	0	0	0	0	0	1	0	0	0
363	2008-10-20 17:05:34.50	2008-10-20 17:05:34.71	1	1	0	0	0	0	0	0	1	0	0	0
364	2008-10-20 17:05:41.18	2008-10-20 17:05:41.57	2	1	0	0	0	0	0	0	1	0	0	0
364	2008-10-20 17:05:45.67	2008-10-20 17:05:46.60	1	1	0	0	0	1	0.21875	0	1	0	0	0
364	2008-10-20 17:05:55.60	2008-10-20 17:05:55.89	1	1	0	0	0	0	0	0	1	0	0	0
364	2008-10-20 17:06:02.10	2008-10-20 17:06:03.25	2	1	0	0	0	0	0	0	1	0	0	0
364	2008-10-20 17:06:07.03	2008-10-20 17:06:07.51	1	1	0	0	0	0	0	0	1	0	0	0
366	2008-10-20 17:06:24.93	2008-10-20 17:06:25.06	5	1	0	0	0	0	0	0	1	0	0	0
366	2008-10-20 17:06:25.09	2008-10-20 17:06:25.31	5	1	0	0	0	0	0	0	1	0	0	0
368	2008-10-20 17:06:54.37	2008-10-20 17:06:55.04	3	1	0	0	0	0	0	0	1	0	0	0
368	2008-10-20 17:06:56.34	2008-10-20 17:06:56.90	4	1	0	0	0	0	0	0	1	0	0	0
370	2008-10-20 17:07:24.71	2008-10-20 17:07:25.09	8	1	0	0	0	0	0	0	1	0	0	0
370	2008-10-20 17:07:26.29	2008-10-20 17:07:26.82	7	1	0	0	0	0	0	0	1	0	0	0
369	2008-10-20 17:07:10.56	2008-10-20 17:07:11.51	6	1	0	0	0	0	0	0	1	0	0	0
369	2008-10-20 17:07:13.96	2008-10-20 17:07:16.56	5	1	0	0	0	1	0.296875	0	1	0	0	0
369	2008-10-20 17:07:21.10	2008-10-20 17:07:22.10	5	1	0	0	0	0	0	0	1	0	0	0
369	2008-10-20 17:07:24.14	2008-10-20 17:07:25.07	6	1	0	0	0	0	0	0	1	0	0	0
369	2008-10-20 17:07:27.79	2008-10-20 17:07:28.06	5	1	0	0	0	0	0	0	1	0	0	0
369	2008-10-20 17:07:29.35	2008-10-20 17:07:30.14	5	1	0	0	0	0	0	0	1	0	0	0
372	2008-10-20 17:07:48.82	2008-10-20 17:07:49.10	1	1	0	0	0	0	0	0	1	0	0	0
373	2008-10-20 17:08:20.46	2008-10-20 17:08:20.50	3	1	0	0	0	0	0	0	1	0	0	0
373	2008-10-20 17:08:29.62	2008-10-20 17:08:30.01	3	1	0	0	0	0	0	0	1	0	0	0
379	2008-10-20 17:08:56.87	2008-10-20 17:08:57.26	1	1	0	0	0	0	0	0	1	0	0	0
378	2008-10-20 17:08:57.43	2008-10-20 17:08:58.18	7	1	0	0	0	0	0	0	1	0	0	0
378	2008-10-20 17:08:59.09	2008-10-20 17:09:00.40	8	1	0	0	0	0	0	0	1	0	0	0
378	2008-10-20 17:09:01.34	2008-10-20 17:09:01.59	7	1	0	0	0	0	0	0	1	0	0	0
377	2008-10-20 17:08:47.29	2008-10-20 17:08:47.78	4	1	0	0	0	0	0	0	1	0	0	0
377	2008-10-20 17:08:53.95	2008-10-20 17:08:55.85	4	1	0	0	0	0	0	0	1	0	0	0
377	2008-10-20 17:08:59.04	2008-10-20 17:09:00.06	4	1	0	0	0	0	0	0	1	0	0	0
380	2008-10-20 17:09:05.03	2008-10-20 17:09:05.12	1	1	0	0	0	0	0	0	1	0	0	0
380	2008-10-20 17:09:05.18	2008-10-20 17:09:05.21	1	1	0	0	0	0	0	0	1	0	0	0
380	2008-10-20 17:09:11.62	2008-10-20 17:09:12.18	2	1	0	0	0	0	0	0	1	0	0	0
384	2008-10-20 17:09:26.93	2008-10-20 17:09:27.07	3	1	0	0	0	0	0	0	1	0	0	0
384	2008-10-20 17:09:30.06	2008-10-20 17:09:30.25	4	1	0	0	0	0	0	0	1	0	0	0
384	2008-10-20 17:09:30.39	2008-10-20 17:09:30.40	4	1	0	0	0	0	0	0	1	0	0	0
