Time	Temperature	Illumination
2008-10-20 19:07:07	23.6	0
2008-10-20 19:08:07	23.6	0
2008-10-20 19:09:07	23.6	0
2008-10-20 19:10:07	23.6	0
2008-10-20 19:11:07	23.6	0
2008-10-20 19:12:07	23.6	0
2008-10-20 19:13:07	23.6	0
2008-10-20 19:14:07	23.6	0
2008-10-20 19:15:07	23.6	0
2008-10-20 19:16:07	23.6	0
2008-10-20 19:17:07	23.6	0
2008-10-20 19:18:07	23.6	0
2008-10-20 19:19:07	23.6	0
2008-10-20 19:20:07	23.6	0
2008-10-20 19:21:07	23.6	0
2008-10-20 19:22:07	23.6	0
2008-10-20 19:23:07	23.6	0
2008-10-20 19:24:07	23.6	0
2008-10-20 19:25:07	23.6	0
2008-10-20 19:26:07	23.6	0
2008-10-20 19:27:07	23.6	0
2008-10-20 19:28:07	23.6	0
2008-10-20 19:29:07	23.6	0
2008-10-20 19:30:07	23.6	0
2008-10-20 19:31:07	23.6	0
2008-10-20 19:32:07	23.6	0
2008-10-20 19:33:07	23.6	0
2008-10-20 19:34:07	23.6	0
2008-10-20 19:35:07	23.6	0
2008-10-20 19:36:07	23.6	0
2008-10-20 19:37:07	23.6	0
2008-10-20 19:38:07	23.6	0
2008-10-20 19:39:07	23.6	0
2008-10-20 19:40:07	23.6	0
2008-10-20 19:41:07	23.6	0
2008-10-20 19:42:07	23.6	0
2008-10-20 19:43:07	23.6	0
2008-10-20 19:44:07	23.6	0
2008-10-20 19:45:07	23.6	0
2008-10-20 19:46:07	23.6	0
2008-10-20 19:47:07	23.6	0
2008-10-20 19:48:07	23.6	0
2008-10-20 19:49:07	23.6	0
2008-10-20 19:50:07	23.6	0
2008-10-20 19:51:07	23.6	0
2008-10-20 19:52:07	23.6	0
2008-10-20 19:53:07	23.6	0
2008-10-20 19:54:07	23.6	0
2008-10-20 19:55:07	23.6	0
2008-10-20 19:56:07	23.6	0
2008-10-20 19:57:07	23.6	0
2008-10-20 19:58:07	23.6	0
2008-10-20 19:59:07	23.6	0
2008-10-20 20:00:07	23.6	0
2008-10-20 20:01:07	23.6	0
2008-10-20 20:02:07	23.6	0
2008-10-20 20:03:07	23.6	0
2008-10-20 20:04:07	23.6	0
2008-10-20 20:05:07	23.6	0
2008-10-20 20:06:07	23.6	0
2008-10-20 20:07:07	23.6	0
2008-10-20 20:08:07	23.6	0
2008-10-20 20:09:07	23.6	0
2008-10-20 20:10:07	23.6	0
2008-10-20 20:11:07	23.6	0
2008-10-20 20:12:07	23.6	0
2008-10-20 20:13:07	23.6	0
2008-10-20 20:14:07	23.6	0
2008-10-20 20:15:07	23.6	0
2008-10-20 20:16:07	23.6	0
2008-10-20 20:17:07	23.6	0
2008-10-20 20:18:07	23.6	0
2008-10-20 20:19:07	23.6	0
2008-10-20 20:20:07	23.6	0
2008-10-20 20:21:07	23.6	0
2008-10-20 20:22:07	23.6	0
2008-10-20 20:23:07	23.6	0
2008-10-20 20:24:07	23.6	0
2008-10-20 20:25:07	23.6	0
2008-10-20 20:26:07	23.6	0
2008-10-20 20:27:07	23.6	0
2008-10-20 20:28:07	23.6	0
2008-10-20 20:29:07	23.6	0
2008-10-20 20:30:07	23.6	0
2008-10-20 20:31:07	23.6	0
2008-10-20 20:32:07	23.6	0
2008-10-20 20:33:07	23.6	0
2008-10-20 20:34:07	23.6	0
2008-10-20 20:35:07	23.6	0
2008-10-20 20:36:07	23.6	0
2008-10-20 20:37:07	23.6	0
2008-10-20 20:38:07	23.6	0
2008-10-20 20:39:07	23.6	0
2008-10-20 20:40:07	23.6	0
2008-10-20 20:41:07	23.6	0
2008-10-20 20:42:07	23.6	0
2008-10-20 20:43:07	23.6	0
2008-10-20 20:44:07	23.6	0
2008-10-20 20:45:07	23.6	0
2008-10-20 20:46:07	23.6	0
2008-10-20 20:47:07	23.6	0
2008-10-20 20:48:07	23.6	0
2008-10-20 20:49:07	23.6	0
2008-10-20 20:50:07	23.6	0
2008-10-20 20:51:07	23.6	0
2008-10-20 20:52:07	23.6	0
2008-10-20 20:53:07	23.6	0
2008-10-20 20:54:07	23.6	0
2008-10-20 20:55:07	23.6	0
2008-10-20 20:56:07	23.6	0
2008-10-20 20:57:07	23.6	0
2008-10-20 20:58:07	23.6	0
2008-10-20 20:59:07	23.6	0
2008-10-20 21:00:07	23.6	0
2008-10-20 21:01:07	23.6	0
2008-10-20 21:02:07	23.6	0
2008-10-20 21:03:07	23.6	0
2008-10-20 21:04:07	23.6	0
2008-10-20 21:05:07	23.6	0
2008-10-20 21:06:07	23.6	0
2008-10-20 21:07:07	23.6	0
2008-10-20 21:08:07	23.6	0
2008-10-20 21:09:07	23.6	0
2008-10-20 21:10:07	23.6	0
2008-10-20 21:11:07	23.6	0
2008-10-20 21:12:07	23.6	0
2008-10-20 21:13:07	23.6	0
2008-10-20 21:14:07	23.6	0
2008-10-20 21:15:07	23.6	0
2008-10-20 21:16:07	23.6	0
2008-10-20 21:17:07	23.6	0
2008-10-20 21:18:07	23.6	0
2008-10-20 21:19:07	23.6	0
2008-10-20 21:20:07	23.6	0
2008-10-20 21:21:07	23.6	0
2008-10-20 21:22:07	23.6	0
2008-10-20 21:23:07	23.6	0
2008-10-20 21:24:07	23.6	0
2008-10-20 21:25:07	23.6	0
2008-10-20 21:26:07	23.6	0
2008-10-20 21:27:07	23.6	0
2008-10-20 21:28:07	23.6	0
2008-10-20 21:29:07	23.6	0
2008-10-20 21:30:07	23.6	0
2008-10-20 21:31:07	23.6	0
2008-10-20 21:32:07	23.6	0
2008-10-20 21:33:07	23.6	0
2008-10-20 21:34:07	23.6	0
2008-10-20 21:35:07	23.6	0
2008-10-20 21:36:07	23.6	0
2008-10-20 21:37:07	23.6	0
2008-10-20 21:38:07	23.6	0
2008-10-20 21:39:07	23.6	0
2008-10-20 21:40:07	23.6	0
2008-10-20 21:41:07	23.6	0
2008-10-20 21:42:07	23.6	0
2008-10-20 21:43:07	23.6	0
2008-10-20 21:44:07	23.6	0
2008-10-20 21:45:07	23.6	0
2008-10-20 21:46:07	23.6	0
2008-10-20 21:47:07	23.6	0
2008-10-20 21:48:07	23.6	0
2008-10-20 21:49:07	23.6	0
2008-10-20 21:50:07	23.6	0
2008-10-20 21:51:07	23.6	0
2008-10-20 21:52:07	23.6	0
2008-10-20 21:53:07	23.6	0
2008-10-20 21:54:07	23.6	0
2008-10-20 21:55:07	23.6	0
2008-10-20 21:56:07	23.6	0
2008-10-20 21:57:07	23.6	0
2008-10-20 21:58:07	23.6	0
2008-10-20 21:59:07	23.6	0
2008-10-20 22:00:07	23.6	0
2008-10-20 22:01:07	23.6	0
2008-10-20 22:02:07	23.6	0
2008-10-20 22:03:07	23.6	0
2008-10-20 22:04:07	23.6	0
2008-10-20 22:05:07	23.6	0
2008-10-20 22:06:07	23.6	0
2008-10-20 22:07:07	23.2	0
2008-10-20 22:08:07	23.2	0
2008-10-20 22:09:07	23.6	0
2008-10-20 22:10:07	23.6	0
2008-10-20 22:11:07	23.2	0
2008-10-20 22:12:07	23.6	0
2008-10-20 22:13:07	23.6	0
2008-10-20 22:14:07	23.6	0
2008-10-20 22:15:07	23.2	0
2008-10-20 22:16:07	23.6	0
2008-10-20 22:17:07	23.6	0
2008-10-20 22:18:07	23.2	0
2008-10-20 22:19:07	23.2	0
2008-10-20 22:20:07	23.2	0
2008-10-20 22:21:07	23.6	0
2008-10-20 22:22:07	23.2	0
2008-10-20 22:23:07	23.2	0
2008-10-20 22:24:07	23.6	0
2008-10-20 22:25:07	23.6	0
2008-10-20 22:26:07	23.2	0
2008-10-20 22:27:07	23.2	0
2008-10-20 22:28:07	23.6	0
2008-10-20 22:29:07	23.6	0
2008-10-20 22:30:07	23.2	0
2008-10-20 22:31:07	23.6	0
2008-10-20 22:32:07	23.2	0
2008-10-20 22:33:07	23.2	0
2008-10-20 22:34:07	23.2	0
2008-10-20 22:35:07	23.6	0
2008-10-20 22:36:07	23.6	0
2008-10-20 22:37:07	23.6	0
2008-10-20 22:38:07	23.6	0
2008-10-20 22:39:07	23.2	0
2008-10-20 22:40:07	23.2	0
2008-10-20 22:41:07	23.6	0
2008-10-20 22:42:07	23.6	0
2008-10-20 22:43:07	23.2	0
2008-10-20 22:44:07	23.2	0
2008-10-20 22:45:07	23.2	0
2008-10-20 22:46:07	23.2	0
2008-10-20 22:47:07	23.2	0
2008-10-20 22:48:07	23.6	0
2008-10-20 22:49:07	23.6	0
2008-10-20 22:50:07	23.2	0
2008-10-20 22:51:07	23.6	0
2008-10-20 22:52:07	23.6	0
2008-10-20 22:53:07	23.6	0
2008-10-20 22:54:07	23.2	0
2008-10-20 22:55:07	23.6	0
2008-10-20 22:56:07	23.2	0
2008-10-20 22:57:07	23.6	0
2008-10-20 22:58:07	23.2	0
2008-10-20 22:59:07	23.2	0
2008-10-20 23:00:07	23.6	0
2008-10-20 23:01:07	23.2	0
2008-10-20 23:02:07	23.2	0
2008-10-20 23:03:07	23.2	0
2008-10-20 23:04:07	23.2	0
2008-10-20 23:05:07	23.2	0
2008-10-20 23:06:07	23.6	0
2008-10-20 23:07:07	23.2	0
2008-10-20 23:08:07	23.6	0
2008-10-20 23:09:07	23.6	0
2008-10-20 23:10:07	23.2	0
2008-10-20 23:11:07	23.2	0
2008-10-20 23:12:07	23.2	0
2008-10-20 23:13:07	23.2	0
2008-10-20 23:14:07	23.2	0
2008-10-20 23:15:07	23.2	0
2008-10-20 23:16:07	23.2	0
2008-10-20 23:17:07	23.2	0
2008-10-20 23:18:07	23.2	0
2008-10-20 23:19:07	23.2	0
2008-10-20 23:20:07	23.2	0
2008-10-20 23:21:07	23.2	0
2008-10-20 23:22:07	23.2	0
2008-10-20 23:23:07	23.2	0
2008-10-20 23:24:07	23.2	0
2008-10-20 23:25:07	23.2	0
2008-10-20 23:26:07	23.2	0
2008-10-20 23:27:07	23.2	0
2008-10-20 23:28:07	23.2	0
2008-10-20 23:29:07	23.2	0
2008-10-20 23:30:07	23.2	0
2008-10-20 23:31:07	23.2	0
2008-10-20 23:32:07	23.2	0
2008-10-20 23:33:07	23.2	0
2008-10-20 23:34:07	23.2	0
2008-10-20 23:35:07	23.2	0
2008-10-20 23:36:07	23.2	0
2008-10-20 23:37:07	23.2	0
2008-10-20 23:38:07	23.2	0
2008-10-20 23:39:07	23.2	0
2008-10-20 23:40:07	23.2	0
2008-10-20 23:41:07	23.2	0
2008-10-20 23:42:07	23.2	0
2008-10-20 23:43:07	23.2	0
2008-10-20 23:44:07	23.2	0
2008-10-20 23:45:07	23.2	0
2008-10-20 23:46:07	23.2	0
2008-10-20 23:47:07	23.2	0
2008-10-20 23:48:07	23.2	0
2008-10-20 23:49:07	23.2	0
2008-10-20 23:50:07	23.2	0
2008-10-20 23:51:07	23.2	0
2008-10-20 23:52:07	23.2	0
2008-10-20 23:53:07	23.2	0
2008-10-20 23:54:07	23.2	0
2008-10-20 23:55:07	23.2	0
2008-10-20 23:56:07	23.2	0
2008-10-20 23:57:07	23.2	0
2008-10-20 23:58:07	23.2	0
2008-10-20 23:59:07	23.2	0
2008-10-21 00:00:07	23.2	0
2008-10-21 00:01:07	23.2	0
2008-10-21 00:02:07	23.2	0
2008-10-21 00:03:07	23.2	0
2008-10-21 00:04:07	23.2	0
2008-10-21 00:05:07	23.2	0
2008-10-21 00:06:07	23.2	0
2008-10-21 00:07:07	23.2	0
2008-10-21 00:08:07	23.2	0
2008-10-21 00:09:07	23.2	0
2008-10-21 00:10:07	23.2	0
2008-10-21 00:11:07	23.2	0
2008-10-21 00:12:07	23.2	0
2008-10-21 00:13:07	23.2	0
2008-10-21 00:14:07	23.2	0
2008-10-21 00:15:07	23.2	0
2008-10-21 00:16:07	23.2	0
2008-10-21 00:17:07	23.2	0
2008-10-21 00:18:07	23.2	0
2008-10-21 00:19:07	23.2	0
2008-10-21 00:20:07	23.2	0
2008-10-21 00:21:07	23.2	0
2008-10-21 00:22:07	23.2	0
2008-10-21 00:23:07	23.2	0
2008-10-21 00:24:07	23.2	0
2008-10-21 00:25:07	23.2	0
2008-10-21 00:26:07	23.2	0
2008-10-21 00:27:07	23.2	0
2008-10-21 00:28:07	23.2	0
2008-10-21 00:29:07	23.2	0
2008-10-21 00:30:07	23.2	0
2008-10-21 00:31:07	23.2	0
2008-10-21 00:32:07	23.2	0
2008-10-21 00:33:07	23.2	0
2008-10-21 00:34:07	23.2	0
2008-10-21 00:35:07	23.2	0
2008-10-21 00:36:07	23.2	0
2008-10-21 00:37:07	23.2	0
2008-10-21 00:38:07	23.2	0
2008-10-21 00:39:07	23.2	0
2008-10-21 00:40:07	23.2	0
2008-10-21 00:41:07	23.2	0
2008-10-21 00:42:07	23.2	0
2008-10-21 00:43:07	23.2	0
2008-10-21 00:44:07	23.2	0
2008-10-21 00:45:07	23.2	0
2008-10-21 00:46:07	23.2	0
2008-10-21 00:47:07	23.2	0
2008-10-21 00:48:07	22.6	0
2008-10-21 00:49:07	23.2	0
2008-10-21 00:50:07	23.2	0
2008-10-21 00:51:07	23.2	0
2008-10-21 00:52:07	23.2	0
2008-10-21 00:53:07	23.2	0
2008-10-21 00:54:07	23.2	0
2008-10-21 00:55:07	23.2	0
2008-10-21 00:56:07	23.2	0
2008-10-21 00:57:07	23.2	0
2008-10-21 00:58:07	23.2	0
2008-10-21 00:59:07	23.2	0
2008-10-21 01:00:07	23.2	0
2008-10-21 01:01:07	23.2	0
2008-10-21 01:02:07	23.2	0
2008-10-21 01:03:07	23.2	0
2008-10-21 01:04:07	23.2	0
2008-10-21 01:05:07	23.2	0
2008-10-21 01:06:07	23.2	0
2008-10-21 01:07:07	22.6	0
2008-10-21 01:08:07	23.2	0
2008-10-21 01:09:07	23.2	0
2008-10-21 01:10:07	23.2	0
2008-10-21 01:11:07	23.2	0
2008-10-21 01:12:07	23.2	0
2008-10-21 01:13:07	23.2	0
2008-10-21 01:14:07	23.2	0
2008-10-21 01:15:07	23.2	0
2008-10-21 01:16:07	23.2	0
2008-10-21 01:17:07	23.2	0
2008-10-21 01:18:07	23.2	0
2008-10-21 01:19:07	23.2	0
2008-10-21 01:20:07	23.2	0
2008-10-21 01:21:07	23.2	0
2008-10-21 01:22:07	23.2	0
2008-10-21 01:23:07	23.2	0
2008-10-21 01:24:07	23.2	0
2008-10-21 01:25:07	23.2	0
2008-10-21 01:26:07	23.2	0
2008-10-21 01:27:07	23.2	0
2008-10-21 01:28:07	23.2	0
2008-10-21 01:29:07	23.2	0
2008-10-21 01:30:07	23.2	0
2008-10-21 01:31:07	23.2	0
2008-10-21 01:32:07	23.2	0
2008-10-21 01:33:07	23.2	0
2008-10-21 01:34:07	23.2	0
2008-10-21 01:35:07	23.2	0
2008-10-21 01:36:07	23.2	0
2008-10-21 01:37:07	23.2	0
2008-10-21 01:38:07	23.2	0
2008-10-21 01:39:07	23.2	0
2008-10-21 01:40:07	23.2	0
2008-10-21 01:41:07	23.2	0
2008-10-21 01:42:07	23.2	0
2008-10-21 01:43:07	23.2	0
2008-10-21 01:44:07	23.2	0
2008-10-21 01:45:07	23.2	0
2008-10-21 01:46:07	23.2	0
2008-10-21 01:47:07	23.2	0
2008-10-21 01:48:07	23.2	0
2008-10-21 01:49:07	23.2	0
2008-10-21 01:50:07	23.2	0
2008-10-21 01:51:07	23.2	0
2008-10-21 01:52:07	23.2	0
2008-10-21 01:53:07	23.2	0
2008-10-21 01:54:07	23.2	0
2008-10-21 01:55:07	23.2	0
2008-10-21 01:56:07	23.2	0
2008-10-21 01:57:07	23.2	0
2008-10-21 01:58:07	23.2	0
2008-10-21 01:59:07	23.2	0
2008-10-21 02:00:07	23.2	0
2008-10-21 02:01:07	23.2	0
2008-10-21 02:02:07	23.2	0
2008-10-21 02:03:07	23.2	0
2008-10-21 02:04:07	23.2	0
2008-10-21 02:05:07	23.2	0
2008-10-21 02:06:07	23.2	0
2008-10-21 02:07:07	23.2	0
2008-10-21 02:08:07	23.2	0
2008-10-21 02:09:07	23.2	0
2008-10-21 02:10:07	23.2	0
2008-10-21 02:11:07	23.2	0
2008-10-21 02:12:07	23.2	0
2008-10-21 02:13:07	23.2	0
2008-10-21 02:14:07	23.2	0
2008-10-21 02:15:07	23.2	0
2008-10-21 02:16:07	23.2	0
2008-10-21 02:17:07	23.2	0
2008-10-21 02:18:07	23.2	0
2008-10-21 02:19:07	23.2	0
2008-10-21 02:20:07	23.2	0
2008-10-21 02:21:07	23.2	0
2008-10-21 02:22:07	23.2	0
2008-10-21 02:23:07	23.2	0
2008-10-21 02:24:07	23.2	0
2008-10-21 02:25:07	23.2	0
2008-10-21 02:26:07	23.2	0
2008-10-21 02:27:07	23.2	0
2008-10-21 02:28:07	23.2	0
2008-10-21 02:29:07	23.2	0
2008-10-21 02:30:07	23.2	0
2008-10-21 02:31:07	23.2	0
2008-10-21 02:32:07	23.2	0
2008-10-21 02:33:07	22.6	0
2008-10-21 02:34:07	23.2	0
2008-10-21 02:35:07	23.2	0
2008-10-21 02:36:07	23.2	0
2008-10-21 02:37:07	23.2	0
2008-10-21 02:38:07	23.2	0
2008-10-21 02:39:07	23.2	0
2008-10-21 02:40:07	23.2	0
2008-10-21 02:41:07	23.2	0
2008-10-21 02:42:07	23.2	0
2008-10-21 02:43:07	23.2	0
2008-10-21 02:44:07	23.2	0
2008-10-21 02:45:07	22.6	0
2008-10-21 02:46:07	23.2	0
2008-10-21 02:47:07	22.6	0
2008-10-21 02:48:07	22.6	0
2008-10-21 02:49:07	23.2	0
2008-10-21 02:50:07	22.6	0
2008-10-21 02:51:07	22.6	0
2008-10-21 02:52:07	23.2	0
2008-10-21 02:53:07	22.6	0
2008-10-21 02:54:07	23.2	0
2008-10-21 02:55:07	22.6	0
2008-10-21 02:56:07	23.2	0
2008-10-21 02:57:07	22.6	0
2008-10-21 02:58:07	22.6	0
2008-10-21 02:59:07	22.6	0
2008-10-21 03:00:07	22.6	0
2008-10-21 03:01:07	22.6	0
2008-10-21 03:02:07	22.6	0
2008-10-21 03:03:07	22.6	0
2008-10-21 03:04:07	22.6	0
2008-10-21 03:05:07	22.6	0
2008-10-21 03:06:07	22.6	0
2008-10-21 03:07:07	22.6	0
2008-10-21 03:08:07	22.6	0
2008-10-21 03:09:07	22.6	0
2008-10-21 03:10:07	22.6	0
2008-10-21 03:11:07	22.6	0
2008-10-21 03:12:07	22.6	0
2008-10-21 03:13:07	22.6	0
2008-10-21 03:14:07	22.6	0
2008-10-21 03:15:07	22.6	0
2008-10-21 03:16:07	22.6	0
2008-10-21 03:17:07	22.6	0
2008-10-21 03:18:07	22.6	0
2008-10-21 03:19:07	22.6	0
2008-10-21 03:20:07	22.6	0
2008-10-21 03:21:07	22.6	0
2008-10-21 03:22:07	22.6	0
2008-10-21 03:23:07	22.6	0
2008-10-21 03:24:07	22.6	0
2008-10-21 03:25:07	22.6	0
2008-10-21 03:26:07	22.6	0
2008-10-21 03:27:07	22.6	0
2008-10-21 03:28:07	22.6	0
2008-10-21 03:29:07	22.6	0
2008-10-21 03:30:07	22.6	0
2008-10-21 03:31:07	22.6	0
2008-10-21 03:32:07	22.6	0
2008-10-21 03:33:07	22.6	0
2008-10-21 03:34:07	22.6	0
2008-10-21 03:35:07	22.6	0
2008-10-21 03:36:07	22.6	0
2008-10-21 03:37:07	22.6	0
2008-10-21 03:38:07	22.6	0
2008-10-21 03:39:07	22.6	0
2008-10-21 03:40:07	22.6	0
2008-10-21 03:41:07	22.6	0
2008-10-21 03:42:07	22.6	0
2008-10-21 03:43:07	22.6	0
2008-10-21 03:44:07	22.6	0
2008-10-21 03:45:07	22.6	0
2008-10-21 03:46:07	22.6	0
2008-10-21 03:47:07	22.6	0
2008-10-21 03:48:07	22.6	0
2008-10-21 03:49:07	22.6	0
2008-10-21 03:50:07	22.6	0
2008-10-21 03:51:07	22.6	0
2008-10-21 03:52:07	22.6	0
2008-10-21 03:53:07	22.6	0
2008-10-21 03:54:07	22.6	0
2008-10-21 03:55:07	22.6	0
2008-10-21 03:56:07	22.6	0
2008-10-21 03:57:07	22.6	0
2008-10-21 03:58:07	22.6	0
2008-10-21 03:59:07	22.6	0
2008-10-21 04:00:07	22.6	0
2008-10-21 04:01:07	22.6	0
2008-10-21 04:02:07	22.6	0
2008-10-21 04:03:07	22.6	0
2008-10-21 04:04:07	22.6	0
2008-10-21 04:05:07	22.6	0
2008-10-21 04:06:07	22.6	0
2008-10-21 04:07:07	22.6	0
2008-10-21 04:08:07	22.6	0
2008-10-21 04:09:07	22.6	0
2008-10-21 04:10:07	22.6	0
2008-10-21 04:11:07	22.6	0
2008-10-21 04:12:07	22.6	0
2008-10-21 04:13:07	22.6	0
2008-10-21 04:14:07	22.6	0
2008-10-21 04:15:07	22.6	254
2008-10-21 04:16:07	22.6	254
2008-10-21 04:17:07	23.2	254
2008-10-21 04:18:07	22.6	254
2008-10-21 04:19:07	22.6	254
